message_id,detected_object_class,confidence_score,channel,image_path
17920,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17920_1752237965.350546.jpg
17922,bottle,0.49739980697631836,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17922_1752237963.356364.jpg
17925,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17925_1752237961.750347.jpg
17927,person,0.40921562910079956,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17927_1752237959.346424.jpg
17927,book,0.35433828830718994,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17927_1752237959.346424.jpg
17928,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17928_1752237958.91426.jpg
17929,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17929_1752237957.407003.jpg
17930,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17930_1752237956.830831.jpg
17930,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17930_1752237956.830831.jpg
17932,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17932_1752237955.25536.jpg
17933,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17933_1752237954.409621.jpg
17934,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17934_1752237953.496857.jpg
17935,bottle,0.9234232902526855,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17935_1752237952.573025.jpg
17938,stop sign,0.3464035987854004,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17938_1752237950.532259.jpg
17941,refrigerator,0.5177779197692871,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17941_1752237949.023543.jpg
17943,stop sign,0.34947654604911804,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17943_1752237947.286517.jpg
17946,cup,0.5137893557548523,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17946_1752237943.903615.jpg
17946,donut,0.2805696725845337,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17946_1752237943.903615.jpg
17947,cup,0.5092428922653198,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17947_1752237943.520751.jpg
17947,book,0.36369237303733826,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17947_1752237943.520751.jpg
17947,spoon,0.3631344139575958,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17947_1752237943.520751.jpg
17947,bowl,0.30027690529823303,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17947_1752237943.520751.jpg
17947,person,0.26123735308647156,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17947_1752237943.520751.jpg
17947,spoon,0.2578369081020355,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17947_1752237943.520751.jpg
17948,scissors,0.3376496732234955,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17948_1752237943.188585.jpg
17948,remote,0.31677353382110596,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17948_1752237943.188585.jpg
17950,book,0.5679153203964233,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17950_1752237941.568528.jpg
17953,clock,0.35726436972618103,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17953_1752237939.131463.jpg
17953,clock,0.35726436972618103,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17953_1752240946.314853.jpg
17960,clock,0.5701451897621155,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17960_1752237936.105909.jpg
17960,clock,0.5701451897621155,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17960_1752240943.287375.jpg
17961,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17961_1752237935.553269.jpg
17961,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17961_1752240942.839366.jpg
17962,bottle,0.9443037509918213,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17962_1752237935.060179.jpg
17962,bottle,0.9443037509918213,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17962_1752240942.205548.jpg
17963,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17963_1752237934.688116.jpg
17963,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17963_1752240941.816455.jpg
17965,bottle,0.49739980697631836,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17965_1752237932.438422.jpg
17965,bottle,0.49739980697631836,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17965_1752240939.745261.jpg
17967,bottle,0.8197529911994934,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17967_1752237931.354336.jpg
17967,bottle,0.8197529911994934,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17967_1752240938.682812.jpg
17968,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17968_1752237930.737523.jpg
17968,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17968_1752237930.737523.jpg
17968,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17968_1752240938.052832.jpg
17968,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17968_1752240938.052832.jpg
17969,bottle,0.6564265489578247,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17969_1752237930.287314.jpg
17969,bottle,0.6564265489578247,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17969_1752240937.611046.jpg
17970,vase,0.5663732290267944,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17970_1752237929.792256.jpg
17970,vase,0.5663732290267944,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17970_1752240937.07027.jpg
17972,bottle,0.5485901832580566,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17972_1752237927.433217.jpg
17972,bottle,0.5485901832580566,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17972_1752240934.54204.jpg
17973,person,0.40921562910079956,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17973_1752237926.488677.jpg
17973,book,0.35433828830718994,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17973_1752237926.488677.jpg
17973,person,0.40921562910079956,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17973_1752240933.819274.jpg
17973,book,0.35433828830718994,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17973_1752240933.819274.jpg
17974,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17974_1752237925.999082.jpg
17974,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17974_1752240933.382129.jpg
17975,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17975_1752237925.538464.jpg
17975,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17975_1752240932.989038.jpg
17976,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17976_1752237924.013582.jpg
17976,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17976_1752237924.013582.jpg
17976,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17976_1752240931.549094.jpg
17976,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17976_1752240931.549094.jpg
17977,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17977_1752237923.310122.jpg
17977,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17977_1752237923.310122.jpg
17977,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17977_1752240930.898233.jpg
17977,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17977_1752240930.898233.jpg
17979,bottle,0.865143358707428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17979_1752237922.195306.jpg
17979,bottle,0.865143358707428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17979_1752240929.946214.jpg
17980,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17980_1752237921.703133.jpg
17980,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17980_1752240929.47536.jpg
17981,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17981_1752237921.219535.jpg
17981,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17981_1752240929.014436.jpg
17983,bottle,0.9407609105110168,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17983_1752237919.986677.jpg
17983,bottle,0.40567681193351746,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17983_1752237919.986677.jpg
17983,bottle,0.9407609105110168,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17983_1752240927.839866.jpg
17983,bottle,0.40567681193351746,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17983_1752240927.839866.jpg
17984,bottle,0.9543538093566895,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17984_1752237919.152063.jpg
17984,bottle,0.347308486700058,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17984_1752237919.152063.jpg
17984,bottle,0.9543538093566895,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17984_1752240927.12093.jpg
17984,bottle,0.347308486700058,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17984_1752240927.12093.jpg
17985,bottle,0.8416873812675476,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17985_1752237918.287321.jpg
17985,bottle,0.8416873812675476,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17985_1752240926.321704.jpg
17986,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17986_1752237917.472785.jpg
17986,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17986_1752237917.472785.jpg
17986,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17986_1752237917.472785.jpg
17986,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17986_1752237917.472785.jpg
17986,bottle,0.7361109256744385,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17986_1752240925.589328.jpg
17986,bottle,0.47003981471061707,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17986_1752240925.589328.jpg
17986,bottle,0.30750519037246704,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17986_1752240925.589328.jpg
17986,bottle,0.2992728054523468,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17986_1752240925.589328.jpg
17987,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752237916.549033.jpg
17987,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752237916.549033.jpg
17987,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752237916.549033.jpg
17987,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752237916.549033.jpg
17987,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752237916.549033.jpg
17987,bottle,0.735706627368927,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752240924.882162.jpg
17987,bottle,0.43583735823631287,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752240924.882162.jpg
17987,bottle,0.42845964431762695,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752240924.882162.jpg
17987,bottle,0.41527533531188965,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752240924.882162.jpg
17987,bottle,0.3795345723628998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17987_1752240924.882162.jpg
17989,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17989_1752237914.880392.jpg
17989,bottle,0.9070143103599548,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17989_1752240923.375262.jpg
17990,bottle,0.2864684760570526,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17990_1752237914.240868.jpg
17990,bottle,0.2864684760570526,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17990_1752240922.718664.jpg
17991,bottle,0.3327355682849884,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17991_1752237913.442674.jpg
17991,bottle,0.3327355682849884,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17991_1752240921.920401.jpg
17994,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17994_1752237911.47163.jpg
17994,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17994_1752240919.903168.jpg
17996,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17996_1752237909.621258.jpg
17996,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17996_1752240917.721801.jpg
17997,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17997_1752237909.098447.jpg
17997,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17997_1752240917.20076.jpg
17998,bottle,0.40827256441116333,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17998_1752237908.266107.jpg
17998,bottle,0.40827256441116333,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17998_1752240916.376056.jpg
17999,bottle,0.9443037509918213,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17999_1752237907.575297.jpg
17999,bottle,0.9443037509918213,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17999_1752240915.840105.jpg
18001,bottle,0.49739980697631836,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18001_1752237905.407149.jpg
18001,bottle,0.49739980697631836,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18001_1752240913.649276.jpg
18004,cup,0.39085182547569275,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18004_1752237904.221569.jpg
18004,cup,0.39085182547569275,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18004_1752240912.400601.jpg
18008,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18008_1752237902.702051.jpg
18008,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18008_1752240910.796545.jpg
18009,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18009_1752237901.852186.jpg
18009,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18009_1752240909.935751.jpg
18010,bottle,0.42714253067970276,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18010_1752237901.140889.jpg
18010,tv,0.29556968808174133,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18010_1752237901.140889.jpg
18010,refrigerator,0.25787338614463806,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18010_1752237901.140889.jpg
18010,bottle,0.42714253067970276,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18010_1752240909.096782.jpg
18010,tv,0.29556968808174133,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18010_1752240909.096782.jpg
18010,refrigerator,0.25787338614463806,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18010_1752240909.096782.jpg
18013,bottle,0.4302796423435211,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18013_1752237899.324768.jpg
18013,bottle,0.252066045999527,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18013_1752237899.324768.jpg
18013,bottle,0.4302796423435211,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18013_1752240907.162473.jpg
18013,bottle,0.252066045999527,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18013_1752240907.162473.jpg
18014,refrigerator,0.4062062203884125,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18014_1752237898.958941.jpg
18014,refrigerator,0.4062062203884125,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18014_1752240906.726807.jpg
18020,clock,0.35726436972618103,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18020_1752237894.694631.jpg
18020,clock,0.35726436972618103,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18020_1752240902.121706.jpg
18024,clock,0.5701451897621155,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18024_1752237893.161784.jpg
18024,clock,0.5701451897621155,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18024_1752240900.687215.jpg
18026,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18026_1752237892.254747.jpg
18026,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18026_1752240899.717071.jpg
18027,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18027_1752237891.769713.jpg
18027,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18027_1752240899.280204.jpg
18028,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18028_1752237891.288535.jpg
18028,bottle,0.4572085738182068,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18028_1752240898.68076.jpg
18029,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18029_1752237890.78892.jpg
18029,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18029_1752240898.156776.jpg
18031,bottle,0.6699378490447998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_18031_1752237888.453957.jpg
